,COUNTY_ID,FACILITY_1,FACILITY_2,FACILITY_A,FACILITY_C,FACILITY_I,FACILITY_M,FACILITY_N,FACILITY_S,FACILITY_Z,FID,LATITUDE,LONGITUDE,MUNICIPALI,PRIMARY_FA,REG_EXPIRA,SHAPE,SITE_ID,TANK_INFOR,TANK_OWNER,TANK_OWN_1,TANK_OWN_2,TANK_OWN_3,TANK_OWN_4,TANK_OWN_5,TANK_OWN_6,geometry
4114,2453, ,Montgomery,2500 EASTON RD,WILLOW GROVE,46-42622,Upper Moreland Twp,MARSHALLS SUNOCO,PA,19090-1129,4115,40.168333,-75.126111,1808,605410,2025-02-04 00:00:00,"{'x': -8363000.421800001, 'y': 4890434.2092999965, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",446267,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=46-42622&P_ZIP=%,167208,C WILLIAM KIESER,420 CONSHOHOCKEN STATE RD, ,BALA CYNWYD,PA,19004-2621,
4115,2453, ,Montgomery,1463 GRAVEL PIKE,PERKIOMENVILLE,46-42771,Lower Frederick Twp,US GAS,PA,18074-9900,4116,40.301182,-75.480155,1831,605447,2025-02-04 00:00:00,"{'x': -8402412.4196, 'y': 4909806.238600001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",584376,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=46-42771&P_ZIP=%,182208,PERKIOMEN ENTERPRISES INC,1461 N GRAVEL PIKE, ,PERKIOMENVILLE,PA,18074-9718,
4116,2458, ,Philadelphia,4332 TERRACE ST,PHILADELPHIA,51-40847,Philadelphia City,IVYRIDGE CTL OFC,PA,19128,4117,40.027408,-75.219589,1975,609051,2025-02-04 00:00:00,"{'x': -8373406.3452, 'y': 4869925.935099997, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",587099,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=51-40847&P_ZIP=%,87568,VERIZON PENNSYLVANIA LLC,401 S HIGH ST FL 2, ,WEST CHESTER,PA,19382-3338,
4117,2458, ,Philadelphia,1717 ARCH ST,PHILADELPHIA,51-40893,Philadelphia City,THREE LOGAN SQUARE,PA,19103,4118,39.955144,-75.168779,1975,609054,2025-02-04 00:00:00,"{'x': -8367750.2018, 'y': 4859426.067199998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",587102,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=51-40893&P_ZIP=%,186604,BRANDYWINE OPR PARTNERSHIP LP,2929 WALNUT ST, ,PHILADELPHIA,PA,19104-5054,
4118,2458, ,Philadelphia,9499 E ROOSEVELT BLVD,PHILADELPHIA,51-41440,Philadelphia City,LUKOIL 69265,PA,19114,4119,40.080588,-75.028527,1975,609237,2025-02-04 00:00:00,"{'x': -8352137.420600001, 'y': 4877660.027999997, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",515296,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=51-41440&P_ZIP=%,294639,LUKOIL NORTH AMER LLC,302 HARPER DR STE 303, ,MOORESTOWN,NJ,08057-4701,
4119,2458, ,Philadelphia,234 N 63RD ST,PHILADELPHIA,51-41482,Philadelphia City,234 248 N 63RD ST PHILA,PA,19139-1110,4120,39.966789,-75.245942,1975,609247,2025-02-04 00:00:00,"{'x': -8376339.947699999, 'y': 4861117.320500001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",515044,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=51-41482&P_ZIP=%,293119,PALG UST VI LLC,600 HAMILTON ST STE 400, ,ALLENTOWN,PA,18101-2105,
4120,2409, ,Allegheny,W 7TH AVE,HOMESTEAD,02-80034,West Homestead Boro,WHEMCO WEST HOMESTEAD FAC,PA,15120,4121,40.402827,-79.918942,110,576833,2024-10-04 00:00:00,"{'x': -8896535.9282, 'y': 4924653.8386999965, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",501839,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=02-80034&P_ZIP=%,177291,PARK CORP DEMOLITION DIV,PO BOX 187, ,REPUBLIC,MI,49879-0187,
4121,2409, ,Allegheny,740 W INGOMAR RD,INGOMAR,02-80188,McCandless Twp,7 ELEVEN 36138,PA,15137,4122,40.58168,-80.055976,140,576899,2024-10-04 00:00:00,"{'x': -8911790.4833, 'y': 4950833.993799999, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",562318,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=02-80188&P_ZIP=%,361048,MIRAMAR BRANDS PA HOLDINGS INC,3304 ESSEX DR, ,RICHARDSON,TX,75082-9708,
4122,2458, ,Philadelphia,5375 UMBRIA ST,PHILADELPHIA,51-33152,Philadelphia City,KYW TV ROXBOROUGH TRANSMITTER,PA,19130,4123,40.041578,-75.243217,1975,738994,2025-02-04 00:00:00,"{'x': -8376036.6021, 'y': 4871986.122000001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",744989,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=51-33152&P_ZIP=%,285511,CBS PHILA,1555 HAMILTON ST, ,PHILADELPHIA,PA,19130,
4123,2422, ,Chester,1498 CALN MEETING HOUSE RD,COATESVILLE,15-33159,Caln Twp,FISHERVILLE ROAD PUMPING STA,PA,19320,4124,40.011681,-75.808243,705,739197,2025-02-04 00:00:00,"{'x': -8438935.0087, 'y': 4867639.875799999, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",648892,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=15-33159&P_ZIP=%,41982,CALN TWP CHESTER CNTY,PO BOX 149,253 MUNICIPAL DR,THORNDALE,PA,19372-0149,
4124,2450, ,Mercer,4129 GREENVILLE SANDY LAKE RD,CLARKSMILLS,43-33042,New Vernon Twp,STOCKPILE 8 DIST 01 4,PA,16114,4125,41.391735,-80.172544,1743,732925,2024-12-04 00:00:00,"{'x': -8924766.7737, 'y': 5070295.330300003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",737413,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=43-33042&P_ZIP=%,189304,PA DOT MAINT & OPR BUR,400 NORTH ST FL 6, ,HARRISBURG,PA,17120-0206,
4125,2409, ,Allegheny,345 COURT ST,CORAPOLIS,02-33051,Findlay Twp,DICKS SPORTING GOODS,PA,15108,4126,40.508297,-80.26664,126,733709,2024-10-04 00:00:00,"{'x': -8935241.4925, 'y': 4940083.888700001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",738317,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=02-33051&P_ZIP=%,303817,DICKS SPORTING GOODS CORP HQ,345 COURT ST, ,CORAOPOLIS,PA,15108-3817,
4126,2430, ,Delaware,323 EDMONDS AVE,DREXEL HILL,23-33072,Upper Darby Twp,GARRETTFORD DREXEL HILL FIRE CO,PA,19026-2916,4127,39.942289,-75.294033,1043,734581,2025-02-04 00:00:00,"{'x': -8381693.4133, 'y': 4857559.414899997, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",739489,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=23-33072&P_ZIP=%,283103,GARRETTFORD DREXEL HILL FIRE CO,323 EDMONDS AVE, ,DREXEL HILL,PA,19026-2916,
4127,2409, ,Allegheny,9051 ST SIMON WAY,PITTSBURGH,02-33076,McCandless Twp,LOWES MCCANDLESS TWP,PA,15237-5872,4128,40.57012,-80.025042,140,734964,2024-10-04 00:00:00,"{'x': -8908346.9262, 'y': 4949139.751400001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",740022,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=02-33076&P_ZIP=%,239685,LOWES HOME CTR LLC,1605 CURTIS BRIDGE RD, ,WILKESBORO,NC,28697-2231,
4128,2453, ,Montgomery,10 EAGLEVILLE RD,EAGLEVILLE,46-33096,Lower Providence Twp,TURKEY HILL 299,PA,19403-1476,4129,40.158301,-75.409583,1835,735484,2025-02-04 00:00:00,"{'x': -8394556.3805, 'y': 4888972.885300003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",740697,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=46-33096&P_ZIP=%,343443,EG GROUP,165 FLANDERS RD, ,WESTBOROUGH,MA,01581-1032,
4129,2409, ,Allegheny,457 DAVIDSON RD,PITTSBURGH,02-37276,Plum Boro,PLUM CONTR,PA,15239-1733,4130,40.468387,-79.766944,59,576733,2024-10-04 00:00:00,"{'x': -8879615.5882, 'y': 4934242.286399998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",562184,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=02-37276&P_ZIP=%,185051,PLUM CONTR INC,864 CROFT RD, ,GREENSBURG,PA,15601-8861,
4130,2413, ,Berks,1028 BEN FRANKLIN HWY E,DOUGLASSVILLE,06-32014,Amity Twp,SPEEDWAY 6781,PA,19518-1000,4131,40.262676,-75.737706,318,580210,2024-06-04 00:00:00,"{'x': -8431082.8658, 'y': 4904187.383900002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",564910,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=06-32014&P_ZIP=%,133896,SPEEDWAY LLC,500 Speedway Dr, ,ENON,OH,45323,
4131,2413, ,Berks,320 N FURNACE ST,BIRDSBORO,06-34743,Birdsboro Boro,TURKEY HILL STORE 308,PA,19508-2055,4132,40.267073,-75.80864,303,580244,2024-06-04 00:00:00,"{'x': -8438979.2025, 'y': 4904828.839100003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",564934,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=06-34743&P_ZIP=%,343443,EG GROUP,165 FLANDERS RD, ,WESTBOROUGH,MA,01581-1032,
4132,2413, ,Berks,633 COURT ST,READING,06-34972,Reading City,BERKS CNTY SVC CTR,PA,19601,4133,40.336253,-75.924527,302,580265,2024-06-04 00:00:00,"{'x': -8451879.6844, 'y': 4914926.6401999965, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",564951,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=06-34972&P_ZIP=%,85998,BERKS CNTY,633 COURT ST,16TH FL,READING,PA,19601,
4133,2420, ,Carbon,2550 ROUTE 534,WHITE HAVEN,13-07456,East Side Boro,HICKORY RUN TRAVEL PLAZA,PA,18661-4016,4134,41.063261,-75.749211,644,585055,2025-04-04 00:00:00,"{'x': -8432363.5965, 'y': 5021677.129600003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",568545,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=13-07456&P_ZIP=%,284780,RACEWAY HOLDINGS LLC,PO BOX 239, ,HARFORD,PA,18823-0239,
4134,2420, ,Carbon,101 SUSQUEHANNA ST,JIM THORPE,13-08944,Jim Thorpe Boro,TURKEY HILL 101,PA,18229-1940,4135,40.86161,-75.73883,635,585062,2025-04-04 00:00:00,"{'x': -8431207.9889, 'y': 4991950.5502, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",568551,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=13-08944&P_ZIP=%,343443,EG GROUP,165 FLANDERS RD, ,WESTBOROUGH,MA,01581-1032,
4135,2420, ,Carbon,333 W RAILROAD ST,NESQUEHONING,13-18166,Nesquehoning Boro,KATTNER COAL & OIL,PA,18240-1412,4136,40.86204,-75.81712,651,585094,2025-04-04 00:00:00,"{'x': -8439923.1918, 'y': 4992013.842600003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",568574,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=13-18166&P_ZIP=%,188872,KATTNER COAL & OIL INC,333 W RAILROAD ST,PO BOX 41,NESQUEHONING,PA,18240-1412,
4136,2420, ,Carbon,2321 MAHONING DR E,LEHIGHTON,13-19899,Lehighton Boro,CARBON CNTY AIRPORT,PA,18235,4137,40.8097,-75.76495,637,585097,2025-04-04 00:00:00,"{'x': -8434115.654, 'y': 4984312.848999999, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",568577,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=13-19899&P_ZIP=%,76579,CARBON CNTY AIRPORT AUTH,2321 MAHONING DR E, ,LEHIGHTON,PA,18235-9108,
4137,2420, ,Carbon,577 DELAWARE AVE,PALMERTON,13-24149,Palmerton Boro,PIT STOP SVC MART,PA,18071-1910,4138,40.805275,-75.602061,638,585120,2025-04-04 00:00:00,"{'x': -8415982.9334, 'y': 4983662.059600003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",568593,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=13-24149&P_ZIP=%,244752,BHAI CORP,577 DELAWARE AVE, ,PALMERTON,PA,18072,
4138,2420, ,Carbon,3 STOCK ST,NESQUEHONING,13-36591,Nesquehoning Boro,FRIENDLY FOOD MART II,PA,18240-2252,4139,40.862291,-75.819654,651,585168,2025-04-04 00:00:00,"{'x': -8440205.2754, 'y': 4992050.787799999, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",568630,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=13-36591&P_ZIP=%,374733,ONE IND HOLDINGS LLC,9 LITTLE FLOWER AVE, ,NESQUEHONING,PA,18240-1016,
4139,2420, ,Carbon,640 INTERCHANGE RD,LEHIGHTON,13-50027,Franklin Twp,SCHLIER’S MINI MART & SVC CTR,PA,18235-9286,4140,40.834789,-75.689882,645,585179,2025-04-04 00:00:00,"{'x': -8425759.1224, 'y': 4988003.5352, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",1875,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=13-50027&P_ZIP=%,370603,RLE POCONO INC,457 N MAIN ST, ,MOSCOW,PA,18444-9009,
4140,2416, ,Bucks,5300 NEW FALLS RD,LEVITTOWN,09-06688,Middletown Twp,JSB CLASSIC LEVITTOWN,PA,19056-3008,4141,40.141124,-74.874592,456,582086,2024-02-04 00:00:00,"{'x': -8335001.4548, 'y': 4886471.277000003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",515070,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=09-06688&P_ZIP=%,364794,DIVYA ZEEL REALTY LLC,5300 NEW FALLS RD, ,LEVITTOWN,PA,19056-3008,
4141,2416, ,Bucks,114 E BROAD ST,TRUMBAUERSVILLE,09-08194,Trumbauersville Boro,LEVY SCH BUS,PA,18970,4142,40.411994,-75.376257,500,582116,2025-02-04 00:00:00,"{'x': -8390846.5471, 'y': 4925993.991999999, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",566419,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=09-08194&P_ZIP=%,179771,LEVY SCH BUS CO,PO BOX 580,114 E BROAD ST,TRUMBAUERSVILLE,PA,18970-0580,
4142,2427, ,Crawford,18425 SMOCK HWY,MEADVILLE,20-31643,Vernon Twp,SHEETZ 153,PA,16335-3671,4143,41.621333,-80.203833,960,588689,2024-12-04 00:00:00,"{'x': -8928249.8492, 'y': 5104424.658299997, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",250085,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=20-31643&P_ZIP=%,36334,SHEETZ INC,5700 6TH AVE, ,ALTOONA,PA,16602-1111,
4143,2427, ,Crawford,12211 LAKESIDE DR,CONNEAUT LAKE,20-90115,Sadsbury Twp,LAKESIDE STOP N GO,PA,16316-4315,4144,41.615223,-80.288499,945,588703,2024-12-04 00:00:00,"{'x': -8937674.8252, 'y': 5103514.847400002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",571393,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=20-90115&P_ZIP=%,383591,DARSHAN FRIENDLY MART LLC,4365 COOPER RD, ,ERIE,PA,16510-6621,
4144,2427, ,Crawford,6175 US HIGHWAY 6,LINESVILLE,20-90599,Pine Twp,MOLDED FIBERGLASS TRAY,PA,16424-5921,4145,41.654722,-80.408056,940,588740,2024-12-04 00:00:00,"{'x': -8950983.8496, 'y': 5109397.977899998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",473,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=20-90599&P_ZIP=%,36972,MOLDED FIBER GLASS CO,2925 MFG PL, ,ASHTABULA,OH,44004-9445,
4145,2427, ,Crawford,13570 STATE HWY 18,CONNEAUT LAKE,20-91316,Summit Twp,FIRST STUDENT 20908,PA,16316-5736,4146,41.651795,-80.311672,954,588791,2024-12-04 00:00:00,"{'x': -8940254.4318, 'y': 5108961.895800002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",542973,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=20-91316&P_ZIP=%,140499,REED OIL CO,511 MONTGOMERY AVE, ,NEW CASTLE,PA,16102-1111,
4146,2427,WEST MEAD TWP INDUSTRIAL PARK,Crawford,10965 MCHENRY ST,MEADVILLE,20-91547,West Mead Twp,SUIT KOTE,PA,16335,4147,41.616944,-80.156203,963,588810,2024-12-04 00:00:00,"{'x': -8922947.7019, 'y': 5103771.104599997, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",571472,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=20-91547&P_ZIP=%,263709,SUIT KOTE CORP,1911 LORINGS CROSSING RD, ,CORTLAND,NY,13045-9747,
4147,2416, ,Bucks,1770 S EASTON RD,DOYLESTOWN,09-05420,Doylestown Twp,DOYLESTOWN CITGO,PA,18901-2885,4148,40.278033,-75.126808,472,582064,2025-02-04 00:00:00,"{'x': -8363078.011499999, 'y': 4906427.917300001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",566387,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=09-05420&P_ZIP=%,186634,SAT & LOI BUS INC,8029 BRISTOL PIKE, ,LEVITTOWN,PA,19057-5105,
4148,2428, ,Cumberland,400 PARK DR,CARLISLE,21-05060,South Middleton Twp,VITRO FLAT GLASS WORKS 6,PA,17013,4149,40.126944,-77.170556,992,588876,2025-06-04 00:00:00,"{'x': -8590586.9982, 'y': 4884406.619599998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",248363,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=21-05060&P_ZIP=%,165195,VITRO FLAT GLASS LLC,400 GUYS RUN RD, ,CHESWICK,PA,15024-9464,
4149,2428, ,Cumberland,54 N MIDDLESEX RD,CARLISLE,21-06026,Middlesex Twp,CARLISLE REG WPCF,PA,17013-1627,4150,40.23492,-77.142269,981,588891,2024-06-04 00:00:00,"{'x': -8587438.1037, 'y': 4900139.169100001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",571523,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=21-06026&P_ZIP=%,6773,CARLISLE BORO SEW AUTH CUMBERLAND CNTY,53 W SOUTH ST, ,CARLISLE,PA,17013-3458,
4150,2428, ,Cumberland,1 MOUNTAIN ST,MOUNT HOLLY SPRINGS,21-07790,Mount Holly Springs Boro,MOUNT HOLLY SPRINGS SPEC PAPER INC,PA,17065-1406,4151,40.11257,-77.185635,983,588923,2024-06-04 00:00:00,"{'x': -8592265.5848, 'y': 4882314.154700004, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",248339,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=21-07790&P_ZIP=%,276918,MT HOLLY SPRINGS SPECIALTY PAPER INC,1 MOUNTAIN ST, ,MOUNT HOLLY SPRINGS,PA,17065-1406,
4151,2428, ,Cumberland,330 N HANOVER ST,CARLISLE,21-09396,Carlisle Boro,RANA FOOD MART 2,PA,17013-1971,4152,40.205853,-77.18802,967,588954,2024-06-04 00:00:00,"{'x': -8592531.0817, 'y': 4895901.523199998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",571570,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=21-09396&P_ZIP=%,342068,S RANA LLC,310 TREETOPS DR, ,STATE COLLEGE,PA,16801,
4152,2428, ,Cumberland,502 CAVALRY RD,CARLISLE,21-09820,North Middleton Twp,PAARNG CARLISLE FAC,PA,17013-1609,4153,40.222537,-77.176659,986,588960,,"{'x': -8591266.381, 'y': 4898333.6428999975, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",571573,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=21-09820&P_ZIP=%,13067,PA DEPT OF MILITARY & VETERANS AFFAIRS,FORT INDIANTOWN GAP, ,ANNVILLE,PA,17003,
4153,2428, ,Cumberland,12TH & MARKET ST,LEMOYNE,21-12471,Lemoyne Boro,LB SMITH MOTOR DIV,PA,17043,4154,40.241754,-76.908039,969,588977,2025-06-04 00:00:00,"{'x': -8561363.7394, 'y': 4901135.754500002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",514568,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=21-12471&P_ZIP=%,1914,LB SMITH INC,2001 STATE RD, ,CAMP HILL,PA,17011-5927,
4154,2428, ,Cumberland,1072 HARRISBURG PIKE,CARLISLE,21-12883,Middlesex Twp,DAILY EXPRESS,PA,17013-1615,4155,40.219953,-77.16496,981,588988,2024-06-04 00:00:00,"{'x': -8589964.0543, 'y': 4897956.9196000025, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",571594,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=21-12883&P_ZIP=%,148662,DAILY EXPRESS INC,PO BOX 39, ,CARLISLE,PA,17013-0039,
4155,2452, ,Monroe,ROUTE 611 & MAIN ST,TOBYHANNA,45-50826,Coolbaugh Twp,SHREE LAKSHMI KRUPA LLC,PA,18466,4156,41.17276,-75.41055,1784,603551,2025-04-04 00:00:00,"{'x': -8394664.0264, 'y': 5037857.217100002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",583136,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=45-50826&P_ZIP=%,376719,SHREE LAKSHMI KRUPA LLC,527 MAIN ST, ,TOBYHANNA,PA,18466-7763,
4156,2452, ,Monroe,2558 ROUTE 715,TANNERSVILLE,45-50846,Pocono Twp,ROAD RUNNER FOOD MART,PA,18372,4157,41.038336,-75.314545,1792,603557,2025-04-04 00:00:00,"{'x': -8383976.798699999, 'y': 5017997.860600002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",463744,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=45-50846&P_ZIP=%,36750,FARDA ASSOC INC,PO BOX 130,ROUTE 715,TANNERSVILLE,PA,18372-0130,
4157,2452, ,Monroe,1671 ROUTE 209,BRODHEADSVILLE,45-51182,Chestnuthill Twp,PLEASANT VALLEY SCH DIST BUS COMPOUND,PA,18322-7773,4158,40.92125,-75.40594,1783,603599,2025-04-04 00:00:00,"{'x': -8394150.8436, 'y': 5000732.986699998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",583177,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=45-51182&P_ZIP=%,6128,PLEASANT VALLEY SCH DIST,1 SCHOOL LN, ,BRODHEADSVILLE,PA,18322-9705,
4158,2452, ,Monroe,1064 SCENIC DR,KUNKLETOWN,45-51194,Polk Twp,RUJA,PA,18058-7935,4159,40.963599,-75.510426,1793,603602,2024-04-04 00:00:00,"{'x': -8405782.1719, 'y': 5006974.006399997, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",583179,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=45-51194&P_ZIP=%,294939,RUJA LLC,1064 SCENIC DR, ,KUNKLETOWN,PA,18058-7935,
4159,2452, ,Monroe,3797 ROUTE 115 STE 100,BLAKESLEE,45-51497,Tunkhannock Twp,SUNNYS FOOD MART,PA,18610-7950,4160,41.007857,-75.476474,1799,603624,2025-04-04 00:00:00,"{'x': -8402002.6526, 'y': 5013500.638599999, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",583197,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=45-51497&P_ZIP=%,262042,NIHARIKA LTD,HC3 BOX 2532, ,BLAKESLEE,PA,18610,
